id,x,y,deg
035_17,s0.243975,s-1.73291,s153.65012
035_18,s-1.446274,s-0.985288,s183.352354
035_19,s-1.878189,s-0.287062,s94.257516
035_20,s-1.755522,s0.958198,s54.530232
035_21,s1.422045,s0.836832,s176.033831
035_22,s-1.871663,s0.326923,s73.91934
035_23,s-0.749824,s1.413423,s9.248333
035_24,s1.265115,s-1.613067,s57.708228
035_25,s1.712216,s0.361686,s233.817658
035_26,s1.418681,s1.615501,s21.264604
035_27,s0.938871,s-2.099648,s97.365461
035_28,s1.976911,s-0.845177,s127.908401
035_29,s-0.735589,s-1.805937,s212.703763
035_30,s0.559895,s1.763241,s52.4271
035_31,s1.785046,s1.008023,s270.314171
035_32,s-1.258781,s1.804292,s24.811346
035_33,s0.77617,s2.271026,s46.941613
035_34,s-2.06217,s-0.899974,s81.161607
036_0,s0.0,s0.0,s268.542784
036_1,s-0.216664,s-0.336239,s167.786133
036_2,s0.475318,s-0.36616,s229.674172
036_3,s-0.05529,s0.44659,s91.006188
036_4,s0.506461,s-0.919781,s149.882777
036_5,s0.329299,s0.376247,s306.859916
036_6,s0.962048,s0.272879,s225.290979
036_7,s0.279497,s1.063899,s255.921283
036_8,s-0.736686,s0.140689,s183.125829
036_9,s-0.862222,s-0.760968,s171.487526
036_10,s-0.642298,s0.893002,s143.668843
036_11,s-0.486953,s-1.15125,s198.080968
036_12,s-0.368672,s1.298684,s280.411982
036_13,s-1.126646,s-0.230585,s116.485408
036_14,s-1.380949,s0.585644,s356.496545
036_15,s1.428816,s-0.60082,s146.273797
036_16,s0.842561,s1.418658,s245.925824
036_17,s0.243975,s-1.73291,s153.65012
036_18,s-1.446274,s-0.985288,s183.352354
036_19,s-1.878189,s-0.287062,s94.257516
036_20,s-1.755522,s0.958198,s54.530232
036_21,s1.422045,s0.836832,s176.033831
036_22,s-1.871663,s0.326923,s73.91934
036_23,s-0.749824,s1.413423,s9.248333
036_24,s1.265115,s-1.613067,s57.708228
036_25,s1.712216,s0.361686,s233.817658
036_26,s1.418681,s1.615501,s21.264604
036_27,s0.938871,s-2.099648,s97.365461
036_28,s1.976911,s-0.845177,s127.908401
036_29,s-0.735589,s-1.805937,s212.703763
036_30,s0.559895,s1.763241,s52.4271
036_31,s1.785046,s1.008023,s270.314171
036_32,s-1.258781,s1.804292,s24.811346
036_33,s0.77617,s2.271026,s46.941613
036_34,s-2.06217,s-0.899974,s81.161607
036_35,s1.510298,s-2.054629,s333.593879
037_0,s0.0,s0.0,s268.542784
037_1,s-0.216664,s-0.336239,s167.786133
037_2,s0.475318,s-0.36616,s229.674172
037_3,s-0.05529,s0.44659,s91.006188
037_4,s0.506461,s-0.919781,s149.882777
037_5,s0.329299,s0.376247,s306.859916
037_6,s0.962048,s0.272879,s225.290979
037_7,s0.279497,s1.063899,s255.921283
037_8,s-0.736686,s0.140689,s183.125829
037_9,s-0.862222,s-0.760968,s171.487526
037_10,s-0.642298,s0.893002,s143.668843
037_11,s-0.486953,s-1.15125,s198.080968
037_12,s-0.368672,s1.298684,s280.411982
037_13,s-1.126646,s-0.230585,s116.485408
037_14,s-1.380949,s0.585644,s356.496545
037_15,s1.428816,s-0.60082,s146.273797
037_16,s0.842561,s1.418658,s245.925824
037_17,s0.243975,s-1.73291,s153.65012
037_18,s-1.446274,s-0.985288,s183.352354
037_19,s-1.878189,s-0.287062,s94.257516
037_20,s-1.755522,s0.958198,s54.530232
037_21,s1.422045,s0.836832,s176.033831
037_22,s-1.871663,s0.326923,s73.91934
037_23,s-0.749824,s1.413423,s9.248333
037_24,s1.265115,s-1.613067,s57.708228
037_25,s1.712216,s0.361686,s233.817658
037_26,s1.418681,s1.615501,s21.264604
037_27,s0.938871,s-2.099648,s97.365461
037_28,s1.976911,s-0.845177,s127.908401
037_29,s-0.735589,s-1.805937,s212.703763
037_30,s0.559895,s1.763241,s52.4271
037_31,s1.785046,s1.008023,s270.314171
037_32,s-1.258781,s1.804292,s24.811346
037_33,s0.77617,s2.271026,s46.941613
037_34,s-2.06217,s-0.899974,s81.161607
037_35,s1.510298,s-2.054629,s333.593879
037_36,s2.317834,s-0.793818,s325.079969
038_0,s0.0,s0.0,s268.542784
038_1,s-0.216664,s-0.336239,s167.786133
038_2,s0.475318,s-0.36616,s229.674172
038_3,s-0.05529,s0.44659,s91.006188
038_4,s0.506461,s-0.919781,s149.882777
038_5,s0.329299,s0.376247,s306.859916
038_6,s0.962048,s0.272879,s225.290979
038_7,s0.279497,s1.063899,s255.921283
038_8,s-0.736686,s0.140689,s183.125829
038_9,s-0.862222,s-0.760968,s171.487526
038_10,s-0.642298,s0.893002,s143.668843
038_11,s-0.486953,s-1.15125,s198.080968
038_12,s-0.368672,s1.298684,s280.411982
038_13,s-1.126646,s-0.230585,s116.485408
038_14,s-1.380949,s0.585644,s356.496545
038_15,s1.428816,s-0.60082,s146.273797
038_16,s0.842561,s1.418658,s245.925824
038_17,s0.243975,s-1.73291,s153.65012
038_18,s-1.446274,s-0.985288,s183.352354
038_19,s-1.878189,s-0.287062,s94.257516
038_20,s-1.755522,s0.958198,s54.530232
038_21,s1.422045,s0.836832,s176.033831
038_22,s-1.871663,s0.326923,s73.91934
038_23,s-0.749824,s1.413423,s9.248333
038_24,s1.265115,s-1.613067,s57.708228
038_25,s1.712216,s0.361686,s233.817658
038_26,s1.418681,s1.615501,s21.264604
038_27,s0.938871,s-2.099648,s97.365461
038_28,s1.976911,s-0.845177,s127.908401
038_29,s-0.735589,s-1.805937,s212.703763
038_30,s0.559895,s1.763241,s52.4271
038_31,s1.785046,s1.008023,s270.314171
038_32,s-1.258781,s1.804292,s24.811346
038_33,s0.77617,s2.271026,s46.941613
038_34,s-2.06217,s-0.899974,s81.161607
038_35,s1.510298,s-2.054629,s333.593879
038_36,s2.317834,s-0.793818,s325.079969
038_37,s-0.260719,s2.335493,s91.086133
039_0,s0.0,s0.0,s268.542784
039_1,s-0.216664,s-0.336239,s167.786133
039_2,s0.475318,s-0.36616,s229.674172
039_3,s-0.05529,s0.44659,s91.006188
039_4,s0.506461,s-0.919781,s149.882777
039_5,s0.329299,s0.376247,s306.859916
039_6,s0.962048,s0.272879,s225.290979
039_7,s0.279497,s1.063899,s255.921283
039_8,s-0.736686,s0.140689,s183.125829
039_9,s-0.862222,s-0.760968,s171.487526
039_10,s-0.642298,s0.893002,s143.668843
039_11,s-0.486953,s-1.15125,s198.080968
039_12,s-0.368672,s1.298684,s280.411982
039_13,s-1.126646,s-0.230585,s116.485408
039_14,s-1.380949,s0.585644,s356.496545
039_15,s1.428816,s-0.60082,s146.273797
039_16,s0.842561,s1.418658,s245.925824
039_17,s0.243975,s-1.73291,s153.65012
039_18,s-1.446274,s-0.985288,s183.352354
039_19,s-1.878189,s-0.287062,s94.257516
039_20,s-1.755522,s0.958198,s54.530232
039_21,s1.422045,s0.836832,s176.033831
039_22,s-1.871663,s0.326923,s73.91934
039_23,s-0.749824,s1.413423,s9.248333
039_24,s1.265115,s-1.613067,s57.708228
039_25,s1.712216,s0.361686,s233.817658
039_26,s1.418681,s1.615501,s21.264604
039_27,s0.938871,s-2.099648,s97.365461
039_28,s1.976911,s-0.845177,s127.908401
039_29,s-0.735589,s-1.805937,s212.703763
039_30,s0.559895,s1.763241,s52.4271
039_31,s1.785046,s1.008023,s270.314171
039_32,s-1.258781,s1.804292,s24.811346
039_33,s0.77617,s2.271026,s46.941613
039_34,s-2.06217,s-0.899974,s81.161607
039_35,s1.510298,s-2.054629,s333.593879
039_36,s2.317834,s-0.793818,s325.079969
039_37,s-0.260719,s2.335493,s91.086133
039_38,s-1.428664,s-1.990332,s248.471611
040_0,s0.0,s0.0,s268.542784
040_1,s-0.216664,s-0.336239,s167.786133
040_2,s0.475318,s-0.36616,s229.674172
040_3,s-0.05529,s0.44659,s91.006188
040_4,s0.506461,s-0.919781,s149.882777
040_5,s0.329299,s0.376247,s306.859916
040_6,s0.962048,s0.272879,s225.290979
040_7,s0.279497,s1.063899,s255.921283
040_8,s-0.736686,s0.140689,s183.125829
040_9,s-0.862222,s-0.760968,s171.487526
040_10,s-0.642298,s0.893002,s143.668843
040_11,s-0.486953,s-1.15125,s198.080968
040_12,s-0.368672,s1.298684,s280.411982
040_13,s-1.126646,s-0.230585,s116.485408
040_14,s-1.380949,s0.585644,s356.496545
040_15,s1.428816,s-0.60082,s146.273797
040_16,s0.842561,s1.418658,s245.925824
040_17,s0.243975,s-1.73291,s153.65012
040_18,s-1.446274,s-0.985288,s183.352354
040_19,s-1.878189,s-0.287062,s94.257516
040_20,s-1.755522,s0.958198,s54.530232
040_21,s1.422045,s0.836832,s176.033831
040_22,s-1.871663,s0.326923,s73.91934
040_23,s-0.749824,s1.413423,s9.248333
040_24,s1.265115,s-1.613067,s57.708228
040_25,s1.712216,s0.361686,s233.817658
040_26,s1.418681,s1.615501,s21.264604
040_27,s0.938871,s-2.099648,s97.365461
040_28,s1.976911,s-0.845177,s127.908401
040_29,s-0.735589,s-1.805937,s212.703763
040_30,s0.559895,s1.763241,s52.4271
040_31,s1.785046,s1.008023,s270.314171
040_32,s-1.258781,s1.804292,s24.811346
040_33,s0.77617,s2.271026,s46.941613
040_34,s-2.06217,s-0.899974,s81.161607
040_35,s1.510298,s-2.054629,s333.593879
040_36,s2.317834,s-0.793818,s325.079969
040_37,s-0.260719,s2.335493,s91.086133
040_38,s-1.428664,s-1.990332,s248.471611
040_39,s1.986232,s1.518184,s349.92662
041_0,s0.0,s0.0,s268.542784
041_1,s-0.216664,s-0.336239,s167.786133
041_2,s0.475318,s-0.36616,s229.674172
041_3,s-0.05529,s0.44659,s91.006188
041_4,s0.506461,s-0.919781,s149.882777
041_5,s0.329299,s0.376247,s306.859916
041_6,s0.962048,s0.272879,s225.290979
041_7,s0.279497,s1.063899,s255.921283
041_8,s-0.736686,s0.140689,s183.125829
041_9,s-0.862222,s-0.760968,s171.487526
041_10,s-0.642298,s0.893002,s143.668843
041_11,s-0.486953,s-1.15125,s198.080968
041_12,s-0.368672,s1.298684,s280.411982
041_13,s-1.126646,s-0.230585,s116.485408
041_14,s-1.380949,s0.585644,s356.496545
041_15,s1.428816,s-0.60082,s146.273797
041_16,s0.842561,s1.418658,s245.925824
041_17,s0.243975,s-1.73291,s153.65012
041_18,s-1.446274,s-0.985288,s183.352354
041_19,s-1.878189,s-0.287062,s94.257516
041_20,s-1.755522,s0.958198,s54.530232
041_21,s1.422045,s0.836832,s176.033831
041_22,s-1.871663,s0.326923,s73.91934
041_23,s-0.749824,s1.413423,s9.248333
041_24,s1.265115,s-1.613067,s57.708228
041_25,s1.712216,s0.361686,s233.817658
041_26,s1.418681,s1.615501,s21.264604
041_27,s0.938871,s-2.099648,s97.365461
041_28,s1.976911,s-0.845177,s127.908401
041_29,s-0.735589,s-1.805937,s212.703763
041_30,s0.559895,s1.763241,s52.4271
041_31,s1.785046,s1.008023,s270.314171
041_32,s-1.258781,s1.804292,s24.811346
041_33,s0.77617,s2.271026,s46.941613
041_34,s-2.06217,s-0.899974,s81.161607
041_35,s1.510298,s-2.054629,s333.593879
041_36,s2.317834,s-0.793818,s325.079969
041_37,s-0.260719,s2.335493,s91.086133
041_38,s-1.428664,s-1.990332,s248.471611
041_39,s1.986232,s1.518184,s349.92662
041_40,s-1.838196,s1.619734,s84.664638
042_0,s0.0,s0.0,s268.542784
042_1,s-0.216664,s-0.336239,s167.786133
042_2,s0.475318,s-0.36616,s229.674172
042_3,s-0.05529,s0.44659,s91.006188
042_4,s0.506461,s-0.919781,s149.882777
042_5,s0.329299,s0.376247,s306.859916
042_6,s0.962048,s0.272879,s225.290979
042_7,s0.279497,s1.063899,s255.921283
042_8,s-0.736686,s0.140689,s183.125829
042_9,s-0.862222,s-0.760968,s171.487526
042_10,s-0.642298,s0.893002,s143.668843
042_11,s-0.486953,s-1.15125,s198.080968
042_12,s-0.368672,s1.298684,s280.411982
042_13,s-1.126646,s-0.230585,s116.485408
042_14,s-1.380949,s0.585644,s356.496545
042_15,s1.428816,s-0.60082,s146.273797
042_16,s0.842561,s1.418658,s245.925824
042_17,s0.243975,s-1.73291,s153.65012
042_18,s-1.446274,s-0.985288,s183.352354
042_19,s-1.878189,s-0.287062,s94.257516
042_20,s-1.755522,s0.958198,s54.530232
042_21,s1.422045,s0.836832,s176.033831
042_22,s-1.871663,s0.326923,s73.91934
042_23,s-0.749824,s1.413423,s9.248333
042_24,s1.265115,s-1.613067,s57.708228
042_25,s1.712216,s0.361686,s233.817658
042_26,s1.418681,s1.615501,s21.264604
042_27,s0.938871,s-2.099648,s97.365461
042_28,s1.976911,s-0.845177,s127.908401
042_29,s-0.735589,s-1.805937,s212.703763
042_30,s0.559895,s1.763241,s52.4271
042_31,s1.785046,s1.008023,s270.314171
042_32,s-1.258781,s1.804292,s24.811346
042_33,s0.77617,s2.271026,s46.941613
042_34,s-2.06217,s-0.899974,s81.161607
042_35,s1.510298,s-2.054629,s333.593879
042_36,s2.317834,s-0.793818,s325.079969
042_37,s-0.260719,s2.335493,s91.086133
042_38,s-1.428664,s-1.990332,s248.471611
042_39,s1.986232,s1.518184,s349.92662
042_40,s-1.838196,s1.619734,s84.664638
042_41,s2.495407,s0.151468,s312.245298
043_0,s0.0,s0.0,s268.542784
043_1,s-0.216664,s-0.336239,s167.786133
043_2,s0.475318,s-0.36616,s229.674172
043_3,s-0.05529,s0.44659,s91.006188
043_4,s0.506461,s-0.919781,s149.882777
043_5,s0.329299,s0.376247,s306.859916
043_6,s0.962048,s0.272879,s225.290979
043_7,s0.279497,s1.063899,s255.921283
043_8,s-0.736686,s0.140689,s183.125829
043_9,s-0.862222,s-0.760968,s171.487526
043_10,s-0.642298,s0.893002,s143.668843
043_11,s-0.486953,s-1.15125,s198.080968
043_12,s-0.368672,s1.298684,s280.411982
043_13,s-1.126646,s-0.230585,s116.485408
043_14,s-1.380949,s0.585644,s356.496545
043_15,s1.428816,s-0.60082,s146.273797
043_16,s0.842561,s1.418658,s245.925824
043_17,s0.243975,s-1.73291,s153.65012
043_18,s-1.446274,s-0.985288,s183.352354
043_19,s-1.878189,s-0.287062,s94.257516
043_20,s-1.755522,s0.958198,s54.530232
043_21,s1.422045,s0.836832,s176.033831
043_22,s-1.871663,s0.326923,s73.91934
043_23,s-0.749824,s1.413423,s9.248333
043_24,s1.265115,s-1.613067,s57.708228
043_25,s1.712216,s0.361686,s233.817658
043_26,s1.418681,s1.615501,s21.264604
043_27,s0.938871,s-2.099648,s97.365461
043_28,s1.976911,s-0.845177,s127.908401
043_29,s-0.735589,s-1.805937,s212.703763
043_30,s0.559895,s1.763241,s52.4271
043_31,s1.785046,s1.008023,s270.314171
043_32,s-1.258781,s1.804292,s24.811346
043_33,s0.77617,s2.271026,s46.941613
043_34,s-2.06217,s-0.899974,s81.161607
043_35,s1.510298,s-2.054629,s333.593879
043_36,s2.317834,s-0.793818,s325.079969
043_37,s-0.260719,s2.335493,s91.086133
043_38,s-1.428664,s-1.990332,s248.471611
043_39,s1.986232,s1.518184,s349.92662
043_40,s-1.838196,s1.619734,s84.664638
043_41,s2.495407,s0.151468,s312.245298
043_42,s-1.878465,s-1.797601,s186.487027
044_0,s0.0,s0.0,s268.542784
044_1,s-0.216664,s-0.336239,s167.786133
044_2,s0.475318,s-0.36616,s229.674172
044_3,s-0.05529,s0.44659,s91.006188
044_4,s0.506461,s-0.919781,s149.882777
044_5,s0.329299,s0.376247,s306.859916
044_6,s0.962048,s0.272879,s225.290979
044_7,s0.279497,s1.063899,s255.921283
044_8,s-0.736686,s0.140689,s183.125829
044_9,s-0.862222,s-0.760968,s171.487526
044_10,s-0.642298,s0.893002,s143.668843
044_11,s-0.486953,s-1.15125,s198.080968
044_12,s-0.368672,s1.298684,s280.411982
044_13,s-1.126646,s-0.230585,s116.485408
044_14,s-1.380949,s0.585644,s356.496545
044_15,s1.428816,s-0.60082,s146.273797
044_16,s0.842561,s1.418658,s245.925824
044_17,s0.243975,s-1.73291,s153.65012
044_18,s-1.446274,s-0.985288,s183.352354
044_19,s-1.878189,s-0.287062,s94.257516
044_20,s-1.755522,s0.958198,s54.530232
044_21,s1.422045,s0.836832,s176.033831
044_22,s-1.871663,s0.326923,s73.91934
044_23,s-0.749824,s1.413423,s9.248333
044_24,s1.265115,s-1.613067,s57.708228
044_25,s1.712216,s0.361686,s233.817658
044_26,s1.418681,s1.615501,s21.264604
044_27,s0.938871,s-2.099648,s97.365461
044_28,s1.976911,s-0.845177,s127.908401
044_29,s-0.735589,s-1.805937,s212.703763
044_30,s0.559895,s1.763241,s52.4271
044_31,s1.785046,s1.008023,s270.314171
044_32,s-1.258781,s1.804292,s24.811346
044_33,s0.77617,s2.271026,s46.941613
044_34,s-2.06217,s-0.899974,s81.161607
044_35,s1.510298,s-2.054629,s333.593879
044_36,s2.317834,s-0.793818,s325.079969
044_37,s-0.260719,s2.335493,s91.086133
044_38,s-1.428664,s-1.990332,s248.471611
044_39,s1.986232,s1.518184,s349.92662
044_40,s-1.838196,s1.619734,s84.664638
044_41,s2.495407,s0.151468,s312.245298
044_42,s-1.878465,s-1.797601,s186.487027
044_43,s-2.423735,s0.941014,s84.502896
045_0,s0.0,s0.0,s268.542784
045_1,s-0.216664,s-0.336239,s167.786133
045_2,s0.475318,s-0.36616,s229.674172
045_3,s-0.05529,s0.44659,s91.006188
045_4,s0.506461,s-0.919781,s149.882777
045_5,s0.329299,s0.376247,s306.859916
045_6,s0.962048,s0.272879,s225.290979
045_7,s0.279497,s1.063899,s255.921283
045_8,s-0.736686,s0.140689,s183.125829
045_9,s-0.862222,s-0.760968,s171.487526
045_10,s-0.642298,s0.893002,s143.668843
045_11,s-0.486953,s-1.15125,s198.080968
045_12,s-0.368672,s1.298684,s280.411982
045_13,s-1.126646,s-0.230585,s116.485408
045_14,s-1.380949,s0.585644,s356.496545
045_15,s1.428816,s-0.60082,s146.273797
045_16,s0.842561,s1.418658,s245.925824
045_17,s0.243975,s-1.73291,s153.65012
045_18,s-1.446274,s-0.985288,s183.352354
045_19,s-1.878189,s-0.287062,s94.257516
045_20,s-1.755522,s0.958198,s54.530232
045_21,s1.422045,s0.836832,s176.033831
045_22,s-1.871663,s0.326923,s73.91934
045_23,s-0.749824,s1.413423,s9.248333
045_24,s1.265115,s-1.613067,s57.708228
045_25,s1.712216,s0.361686,s233.817658
045_26,s1.418681,s1.615501,s21.264604
045_27,s0.938871,s-2.099648,s97.365461
045_28,s1.976911,s-0.845177,s127.908401
045_29,s-0.735589,s-1.805937,s212.703763
045_30,s0.559895,s1.763241,s52.4271
045_31,s1.785046,s1.008023,s270.314171
045_32,s-1.258781,s1.804292,s24.811346
045_33,s0.77617,s2.271026,s46.941613
045_34,s-2.06217,s-0.899974,s81.161607
045_35,s1.510298,s-2.054629,s333.593879
045_36,s2.317834,s-0.793818,s325.079969
045_37,s-0.260719,s2.335493,s91.086133
045_38,s-1.428664,s-1.990332,s248.471611
045_39,s1.986232,s1.518184,s349.92662
045_40,s-1.838196,s1.619734,s84.664638
045_41,s2.495407,s0.151468,s312.245298
045_42,s-1.878465,s-1.797601,s186.487027
045_43,s-2.423735,s0.941014,s84.502896
045_44,s1.62224,s2.343254,s30.966897
046_0,s0.0,s0.0,s268.542784
046_1,s-0.216664,s-0.336239,s167.786133
046_2,s0.475318,s-0.36616,s229.674172
046_3,s-0.05529,s0.44659,s91.006188
046_4,s0.506461,s-0.919781,s149.882777
046_5,s0.329299,s0.376247,s306.859916
046_6,s0.962048,s0.272879,s225.290979
046_7,s0.279497,s1.063899,s255.921283
046_8,s-0.736686,s0.140689,s183.125829
046_9,s-0.862222,s-0.760968,s171.487526
046_10,s-0.642298,s0.893002,s143.668843
046_11,s-0.486953,s-1.15125,s198.080968
046_12,s-0.368672,s1.298684,s280.411982
046_13,s-1.126646,s-0.230585,s116.485408
046_14,s-1.380949,s0.585644,s356.496545
046_15,s1.428816,s-0.60082,s146.273797
046_16,s0.842561,s1.418658,s245.925824
046_17,s0.243975,s-1.73291,s153.65012
046_18,s-1.446274,s-0.985288,s183.352354
046_19,s-1.878189,s-0.287062,s94.257516
046_20,s-1.755522,s0.958198,s54.530232
046_21,s1.422045,s0.836832,s176.033831
046_22,s-1.871663,s0.326923,s73.91934
046_23,s-0.749824,s1.413423,s9.248333
046_24,s1.265115,s-1.613067,s57.708228
046_25,s1.712216,s0.361686,s233.817658
046_26,s1.418681,s1.615501,s21.264604
046_27,s0.938871,s-2.099648,s97.365461
046_28,s1.976911,s-0.845177,s127.908401
046_29,s-0.735589,s-1.805937,s212.703763
046_30,s0.559895,s1.763241,s52.4271
046_31,s1.785046,s1.008023,s270.314171
046_32,s-1.258781,s1.804292,s24.811346
046_33,s0.77617,s2.271026,s46.941613
046_34,s-2.06217,s-0.899974,s81.161607
046_35,s1.510298,s-2.054629,s333.593879
046_36,s2.317834,s-0.793818,s325.079969
046_37,s-0.260719,s2.335493,s91.086133
046_38,s-1.428664,s-1.990332,s248.471611
046_39,s1.986232,s1.518184,s349.92662
046_40,s-1.838196,s1.619734,s84.664638
046_41,s2.495407,s0.151468,s312.245298
046_42,s-1.878465,s-1.797601,s186.487027
046_43,s-2.423735,s0.941014,s84.502896
046_44,s1.62224,s2.343254,s30.966897
046_45,s2.088237,s-1.71151,s278.122362
047_0,s0.0,s0.0,s268.542784
047_1,s-0.216664,s-0.336239,s167.786133
047_2,s0.475318,s-0.36616,s229.674172
047_3,s-0.05529,s0.44659,s91.006188
047_4,s0.506461,s-0.919781,s149.882777
047_5,s0.329299,s0.376247,s306.859916
047_6,s0.962048,s0.272879,s225.290979
047_7,s0.279497,s1.063899,s255.921283
047_8,s-0.736686,s0.140689,s183.125829
047_9,s-0.862222,s-0.760968,s171.487526
047_10,s-0.642298,s0.893002,s143.668843
047_11,s-0.486953,s-1.15125,s198.080968
047_12,s-0.368672,s1.298684,s280.411982
047_13,s-1.126646,s-0.230585,s116.485408
047_14,s-1.380949,s0.585644,s356.496545
047_15,s1.428816,s-0.60082,s146.273797
047_16,s0.842561,s1.418658,s245.925824
047_17,s0.243975,s-1.73291,s153.65012
047_18,s-1.446274,s-0.985288,s183.352354
047_19,s-1.878189,s-0.287062,s94.257516
047_20,s-1.755522,s0.958198,s54.530232
047_21,s1.422045,s0.836832,s176.033831
047_22,s-1.871663,s0.326923,s73.91934
047_23,s-0.749824,s1.413423,s9.248333
047_24,s1.265115,s-1.613067,s57.708228
047_25,s1.712216,s0.361686,s233.817658
047_26,s1.418681,s1.615501,s21.264604
047_27,s0.938871,s-2.099648,s97.365461
047_28,s1.976911,s-0.845177,s127.908401
047_29,s-0.735589,s-1.805937,s212.703763
047_30,s0.559895,s1.763241,s52.4271
047_31,s1.785046,s1.008023,s270.314171
047_32,s-1.258781,s1.804292,s24.811346
047_33,s0.77617,s2.271026,s46.941613
047_34,s-2.06217,s-0.899974,s81.161607
047_35,s1.510298,s-2.054629,s333.593879
047_36,s2.317834,s-0.793818,s325.079969
047_37,s-0.260719,s2.335493,s91.086133
047_38,s-1.428664,s-1.990332,s248.471611
047_39,s1.986232,s1.518184,s349.92662
047_40,s-1.838196,s1.619734,s84.664638
047_41,s2.495407,s0.151468,s312.245298
047_42,s-1.878465,s-1.797601,s186.487027
047_43,s-2.423735,s0.941014,s84.502896
047_44,s1.62224,s2.343254,s30.966897
047_45,s2.088237,s-1.71151,s278.122362
047_46,s-0.214028,s2.892091,s315.752792
048_0,s0.0,s0.0,s268.542784
048_1,s-0.216664,s-0.336239,s167.786133
048_2,s0.475318,s-0.36616,s229.674172
048_3,s-0.05529,s0.44659,s91.006188
048_4,s0.506461,s-0.919781,s149.882777
048_5,s0.329299,s0.376247,s306.859916
048_6,s0.962048,s0.272879,s225.290979
048_7,s0.279497,s1.063899,s255.921283
048_8,s-0.736686,s0.140689,s183.125829
048_9,s-0.862222,s-0.760968,s171.487526
048_10,s-0.642298,s0.893002,s143.668843
048_11,s-0.486953,s-1.15125,s198.080968
048_12,s-0.368672,s1.298684,s280.411982
048_13,s-1.126646,s-0.230585,s116.485408
048_14,s-1.380949,s0.585644,s356.496545
048_15,s1.428816,s-0.60082,s146.273797
048_16,s0.842561,s1.418658,s245.925824
048_17,s0.243975,s-1.73291,s153.65012
048_18,s-1.446274,s-0.985288,s183.352354
048_19,s-1.878189,s-0.287062,s94.257516
048_20,s-1.755522,s0.958198,s54.530232
048_21,s1.422045,s0.836832,s176.033831
048_22,s-1.871663,s0.326923,s73.91934
048_23,s-0.749824,s1.413423,s9.248333
048_24,s1.265115,s-1.613067,s57.708228
048_25,s1.712216,s0.361686,s233.817658
048_26,s1.418681,s1.615501,s21.264604
048_27,s0.938871,s-2.099648,s97.365461
048_28,s1.976911,s-0.845177,s127.908401
048_29,s-0.735589,s-1.805937,s212.703763
048_30,s0.559895,s1.763241,s52.4271
048_31,s1.785046,s1.008023,s270.314171
048_32,s-1.258781,s1.804292,s24.811346
048_33,s0.77617,s2.271026,s46.941613
048_34,s-2.06217,s-0.899974,s81.161607
048_35,s1.510298,s-2.054629,s333.593879
048_36,s2.317834,s-0.793818,s325.079969
048_37,s-0.260719,s2.335493,s91.086133
048_38,s-1.428664,s-1.990332,s248.471611
048_39,s1.986232,s1.518184,s349.92662
